timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699618024764,63,Men accessories,200,OK,Thread Group 1-5,text,true,,1827,134,30,30,https://www.daraz.com.bd/men-accessories/,63,0,0
1699618024765,62,Fragrances,200,OK,Thread Group 1-2,text,true,,1784,129,30,30,https://www.daraz.com.bd/fragrances/,62,0,0
1699618024766,64,Baby gear,200,OK,Thread Group 1-20,text,true,,1821,128,30,30,https://www.daraz.com.bd/baby-gear/,64,0,0
1699618024767,63,Baby toddler toys,200,OK,Thread Group 1-11,text,true,,1826,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,63,0,0
1699618024769,62,Beauty Tools,200,OK,Thread Group 1-4,text,true,,1847,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,62,0,0
1699618024768,63,Women makeup,200,OK,Thread Group 1-28,text,true,,1810,133,30,30,https://www.daraz.com.bd/womens-make-up/,63,0,0
1699618024768,63,Baby gear,200,OK,Thread Group 1-9,text,true,,1797,128,30,30,https://www.daraz.com.bd/baby-gear/,63,0,0
1699618024769,63,Men clothing,200,OK,Thread Group 1-18,text,true,,1793,132,30,30,https://www.daraz.com.bd/mens-clothing/,63,0,0
1699618024772,61,Men eyewear,200,OK,Thread Group 1-13,text,true,,1776,131,30,30,https://www.daraz.com.bd/eyewear-mens/,60,0,0
1699618024772,62,Travels,200,OK,Thread Group 1-17,text,true,,1775,126,30,30,https://www.daraz.com.bd/travels/,62,0,0
1699618024772,63,Men eyewear,200,OK,Thread Group 1-6,text,true,,1800,131,30,30,https://www.daraz.com.bd/eyewear-mens/,60,0,0
1699618024773,62,Bath & Body,200,OK,Thread Group 1-29,text,true,,1779,128,30,30,https://www.daraz.com.bd/bath-body/,59,0,0
1699618024774,61,Men watches,200,OK,Thread Group 1-30,text,true,,1818,131,30,30,https://www.daraz.com.bd/mens-watches/,61,0,0
1699618024773,63,Sunglasses,200,OK,Thread Group 1-3,text,true,,1778,129,30,30,https://www.daraz.com.bd/sunglasses/,63,0,0
1699618024773,64,Baby nursery,200,OK,Thread Group 1-8,text,true,,1852,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,64,0,0
1699618024777,61,Beauty Tools,200,OK,Thread Group 1-24,text,true,,1847,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,61,0,0
1699618024777,61,Beauty Tools,200,OK,Thread Group 1-7,text,true,,1829,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,61,0,0
1699618024778,61,Baby feeding,200,OK,Thread Group 1-27,text,true,,1781,126,30,30,https://www.daraz.com.bd/feeding/,61,0,0
1699618024778,62,Bath & Body,200,OK,Thread Group 1-25,text,true,,1773,128,30,30,https://www.daraz.com.bd/bath-body/,61,0,0
1699618024822,63,Men muslim wear,200,OK,Thread Group 1-23,text,true,,1809,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,63,0,0
1699618024824,62,Hair care,200,OK,Thread Group 1-1,text,true,,1832,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,62,0,0
1699618024825,61,Beauty Tools,200,OK,Thread Group 1-22,text,true,,1829,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,60,0,0
1699618024825,65,Travels,200,OK,Thread Group 1-12,text,true,,1769,126,30,30,https://www.daraz.com.bd/travels/,62,0,0
1699618024823,67,Baby toddler toys,200,OK,Thread Group 1-16,text,true,,1844,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,67,0,0
1699618024822,69,Baby gear,200,OK,Thread Group 1-19,text,true,,1815,128,30,30,https://www.daraz.com.bd/baby-gear/,62,0,0
1699618024827,64,Baby gear,200,OK,Thread Group 1-10,text,true,,1785,128,30,30,https://www.daraz.com.bd/baby-gear/,64,0,0
1699618024827,66,Baby diapers,200,OK,Thread Group 1-5,text,true,,1869,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,64,0,0
1699618024827,67,Men accessories,200,OK,Thread Group 1-21,text,true,,1803,134,30,30,https://www.daraz.com.bd/men-accessories/,67,0,0
1699618024828,66,Beauty Tools,200,OK,Thread Group 1-2,text,true,,1847,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,66,0,0
1699618024831,64,Bath & Body,200,OK,Thread Group 1-4,text,true,,1785,128,30,30,https://www.daraz.com.bd/bath-body/,64,0,0
1699618024830,65,Baby nursery,200,OK,Thread Group 1-20,text,true,,1816,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,65,0,0
1699618024831,64,Fragrances,200,OK,Thread Group 1-28,text,true,,1814,129,30,30,https://www.daraz.com.bd/fragrances/,64,0,0
1699618024830,66,Remote control toys and vehicles,200,OK,Thread Group 1-11,text,true,,1890,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,66,0,0
1699618024832,64,Men shoes,200,OK,Thread Group 1-18,text,true,,1820,129,30,30,https://www.daraz.com.bd/mens-shoes/,64,0,0
1699618024832,65,Baby nursery,200,OK,Thread Group 1-9,text,true,,1816,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,64,0,0
1699618024833,63,Men accessories,200,OK,Thread Group 1-13,text,true,,1815,134,30,30,https://www.daraz.com.bd/men-accessories/,63,0,0
1699618024835,63,Personal Care,200,OK,Thread Group 1-29,text,true,,1799,132,30,30,https://www.daraz.com.bd/personal-care/,63,0,0
1699618024835,63,Men bags,200,OK,Thread Group 1-17,text,true,,1785,128,30,30,https://www.daraz.com.bd/mens-bags/,63,0,0
1699618024836,63,Men clothing,200,OK,Thread Group 1-3,text,true,,1793,132,30,30,https://www.daraz.com.bd/mens-clothing/,63,0,0
1699618024835,64,Men accessories,200,OK,Thread Group 1-6,text,true,,1809,134,30,30,https://www.daraz.com.bd/men-accessories/,62,0,0
1699618024836,64,Kids watches,200,OK,Thread Group 1-30,text,true,,1814,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,63,0,0
1699618024837,63,Maternity care,200,OK,Thread Group 1-8,text,true,,1839,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,62,0,0
1699618024838,62,Bath & Body,200,OK,Thread Group 1-24,text,true,,1815,128,30,30,https://www.daraz.com.bd/bath-body/,62,0,0
1699618024839,61,Baby personal care,200,OK,Thread Group 1-27,text,true,,1842,137,30,30,https://www.daraz.com.bd/baby-personal-care/,61,0,0
1699618024838,62,Bath & Body,200,OK,Thread Group 1-7,text,true,,1815,128,30,30,https://www.daraz.com.bd/bath-body/,62,0,0
1699618024840,66,Personal Care,200,OK,Thread Group 1-25,text,true,,1793,132,30,30,https://www.daraz.com.bd/personal-care/,60,0,0
1699618024666,262,Daraz home page,200,OK,Thread Group 1-26,text,true,,1734,118,30,30,https://www.daraz.com.bd/,262,0,202
1699618024886,62,Men eyewear,200,OK,Thread Group 1-23,text,true,,1818,131,30,30,https://www.daraz.com.bd/eyewear-mens/,62,0,0
1699618024886,64,Women makeup,200,OK,Thread Group 1-1,text,true,,1810,133,30,30,https://www.daraz.com.bd/womens-make-up/,62,0,0
1699618024886,65,Bath & Body,200,OK,Thread Group 1-22,text,true,,1785,128,30,30,https://www.daraz.com.bd/bath-body/,62,0,0
1699618024890,62,Remote control toys and vehicles,200,OK,Thread Group 1-16,text,true,,1908,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,62,0,0
1699618024891,61,Baby nursery,200,OK,Thread Group 1-19,text,true,,1846,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,60,0,0
1699618024890,62,Men bags,200,OK,Thread Group 1-12,text,true,,1773,128,30,30,https://www.daraz.com.bd/mens-bags/,62,0,0
1699618024891,62,Baby nursery,200,OK,Thread Group 1-10,text,true,,1834,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,62,0,0
1699618024893,60,Baby feeding,200,OK,Thread Group 1-5,text,true,,1781,126,30,30,https://www.daraz.com.bd/feeding/,60,0,0
1699618024894,59,Bath & Body,200,OK,Thread Group 1-2,text,true,,1791,128,30,30,https://www.daraz.com.bd/bath-body/,59,0,0
1699618024894,60,Baby diapers,200,OK,Thread Group 1-21,text,true,,1887,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,60,0,0
1699618024895,60,Beauty Tools,200,OK,Thread Group 1-28,text,true,,1853,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,60,0,0
1699618024895,60,Personal Care,200,OK,Thread Group 1-4,text,true,,1817,132,30,30,https://www.daraz.com.bd/personal-care/,60,0,0
1699618024895,61,Maternity care,200,OK,Thread Group 1-20,text,true,,1851,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,60,0,0
1699618024897,60,Men muslim wear,200,OK,Thread Group 1-18,text,true,,1845,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,60,0,0
1699618024897,60,Baby diapers,200,OK,Thread Group 1-13,text,true,,1899,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,60,0,0
1699618024897,62,Maternity care,200,OK,Thread Group 1-9,text,true,,1851,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,62,0,0
1699618024899,60,Baby diapers,200,OK,Thread Group 1-6,text,true,,1881,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,59,0,0
1699618024896,64,Sports and outdoor play,200,OK,Thread Group 1-11,text,true,,1844,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,64,0,0
1699618024898,62,Men watches,200,OK,Thread Group 1-17,text,true,,1812,131,30,30,https://www.daraz.com.bd/mens-watches/,62,0,0
1699618024898,63,Men's Care,200,OK,Thread Group 1-29,text,true,,1793,132,30,30,https://www.daraz.com.bd/mens-grooming/,59,0,0
1699618024899,62,Men shoes,200,OK,Thread Group 1-3,text,true,,1802,129,30,30,https://www.daraz.com.bd/mens-shoes/,62,0,0
1699618024900,61,Baby gear,200,OK,Thread Group 1-27,text,true,,1791,128,30,30,https://www.daraz.com.bd/baby-gear/,61,0,0
1699618024900,66,Personal Care,200,OK,Thread Group 1-24,text,true,,1811,132,30,30,https://www.daraz.com.bd/personal-care/,62,0,0
1699618024900,66,Personal Care,200,OK,Thread Group 1-7,text,true,,1811,132,30,30,https://www.daraz.com.bd/personal-care/,66,0,0
1699618024900,66,Baby health care,200,OK,Thread Group 1-8,text,true,,1835,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,66,0,0
1699618024900,66,Women jewellery,200,OK,Thread Group 1-30,text,true,,1839,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,62,0,0
1699618024906,64,Men's Care,200,OK,Thread Group 1-25,text,true,,1799,132,30,30,https://www.daraz.com.bd/mens-grooming/,61,0,0
1699618024609,361,Women makeup,200,OK,Thread Group 1-14,text,true,,1798,133,30,30,https://www.daraz.com.bd/womens-make-up/,361,0,0
1699618024948,58,Men accessories,200,OK,Thread Group 1-23,text,true,,1815,134,30,30,https://www.daraz.com.bd/men-accessories/,58,0,0
1699618024951,55,Fragrances,200,OK,Thread Group 1-1,text,true,,1772,129,30,30,https://www.daraz.com.bd/fragrances/,55,0,0
1699618024952,58,Sports and outdoor play,200,OK,Thread Group 1-16,text,true,,1856,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,58,0,0
1699618024955,59,Men's Care,200,OK,Thread Group 1-4,text,true,,1811,132,30,30,https://www.daraz.com.bd/mens-grooming/,55,0,0
1699618024953,61,Baby personal care,200,OK,Thread Group 1-5,text,true,,1818,137,30,30,https://www.daraz.com.bd/baby-personal-care/,61,0,0
1699618024953,62,Maternity care,200,OK,Thread Group 1-10,text,true,,1863,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,62,0,0
1699618024955,61,Bath & Body,200,OK,Thread Group 1-28,text,true,,1791,128,30,30,https://www.daraz.com.bd/bath-body/,61,0,0
1699618024952,64,Men watches,200,OK,Thread Group 1-12,text,true,,1800,131,30,30,https://www.daraz.com.bd/mens-watches/,64,0,0
1699618024958,59,Baby feeding,200,OK,Thread Group 1-13,text,true,,1769,126,30,30,https://www.daraz.com.bd/feeding/,59,0,0
1699618024954,63,Baby feeding,200,OK,Thread Group 1-21,text,true,,1763,126,30,30,https://www.daraz.com.bd/feeding/,63,0,0
1699618024953,64,Personal Care,200,OK,Thread Group 1-2,text,true,,1817,132,30,30,https://www.daraz.com.bd/personal-care/,63,0,0
1699618024952,65,Maternity care,200,OK,Thread Group 1-19,text,true,,1839,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,58,0,0
1699618024960,58,Baby feeding,200,OK,Thread Group 1-6,text,true,,1775,126,30,30,https://www.daraz.com.bd/feeding/,58,0,0
1699618024956,62,Baby health care,200,OK,Thread Group 1-20,text,true,,1889,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,62,0,0
1699618024957,62,Men eyewear,200,OK,Thread Group 1-18,text,true,,1818,131,30,30,https://www.daraz.com.bd/eyewear-mens/,60,0,0
1699618024959,60,Baby health care,200,OK,Thread Group 1-9,text,true,,1883,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,60,0,0
1699618024961,59,Kids bag,200,OK,Thread Group 1-29,text,true,,1771,130,30,30,https://www.daraz.com.bd/school-bags/,59,0,0
1699618024951,69,Personal Care,200,OK,Thread Group 1-22,text,true,,1775,132,30,30,https://www.daraz.com.bd/personal-care/,69,0,0
1699618024960,60,Traditional game,200,OK,Thread Group 1-11,text,true,,1813,136,30,30,https://www.daraz.com.bd/traditional-games/,60,0,0
1699618024961,60,Men muslim wear,200,OK,Thread Group 1-3,text,true,,1803,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,60,0,0
1699618024961,60,Baby nursery,200,OK,Thread Group 1-27,text,true,,1822,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,60,0,0
1699618024960,60,Kids watches,200,OK,Thread Group 1-17,text,true,,1826,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,60,0,0
1699618024967,57,Kids toys,200,OK,Thread Group 1-8,text,true,,1790,129,30,30,https://www.daraz.com.bd/toys-games/,57,0,0
1699618024967,57,Mens jewellery,200,OK,Thread Group 1-30,text,true,,1810,133,30,30,https://www.daraz.com.bd/mens-jewellery/,56,0,0
1699618024966,59,Men's Care,200,OK,Thread Group 1-24,text,true,,1793,132,30,30,https://www.daraz.com.bd/mens-grooming/,59,0,0
1699618024966,59,Men's Care,200,OK,Thread Group 1-7,text,true,,1835,132,30,30,https://www.daraz.com.bd/mens-grooming/,59,0,0
1699618024970,55,Kids bag,200,OK,Thread Group 1-25,text,true,,1771,130,30,30,https://www.daraz.com.bd/school-bags/,55,0,0
1699618024971,55,Fragrances,200,OK,Thread Group 1-14,text,true,,1802,129,30,30,https://www.daraz.com.bd/fragrances/,55,0,0
1699618024778,264,Daraz home page,200,OK,Thread Group 1-15,text,true,,1710,118,30,30,https://www.daraz.com.bd/,264,0,203
1699618025006,56,Beauty Tools,200,OK,Thread Group 1-1,text,true,,1841,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,56,0,0
1699618025006,56,Baby diapers,200,OK,Thread Group 1-23,text,true,,1863,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,56,0,0
1699618025010,61,Traditional game,200,OK,Thread Group 1-16,text,true,,1843,136,30,30,https://www.daraz.com.bd/traditional-games/,61,0,0
1699618025014,58,Baby gear,200,OK,Thread Group 1-5,text,true,,1779,128,30,30,https://www.daraz.com.bd/baby-gear/,58,0,0
1699618025015,58,Baby health care,200,OK,Thread Group 1-10,text,true,,1829,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,58,0,0
1699618025014,59,Kids bag,200,OK,Thread Group 1-4,text,true,,1795,130,30,30,https://www.daraz.com.bd/school-bags/,57,0,0
1699618025016,58,Kids watches,200,OK,Thread Group 1-12,text,true,,1808,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,58,0,0
1699618025016,58,Personal Care,200,OK,Thread Group 1-28,text,true,,1829,132,30,30,https://www.daraz.com.bd/personal-care/,58,0,0
1699618025017,58,Baby personal care,200,OK,Thread Group 1-21,text,true,,1848,137,30,30,https://www.daraz.com.bd/baby-personal-care/,58,0,0
1699618025018,57,Baby personal care,200,OK,Thread Group 1-6,text,true,,1824,137,30,30,https://www.daraz.com.bd/baby-personal-care/,57,0,0
1699618025017,59,Baby personal care,200,OK,Thread Group 1-13,text,true,,1818,137,30,30,https://www.daraz.com.bd/baby-personal-care/,59,0,0
1699618025018,58,Baby health care,200,OK,Thread Group 1-19,text,true,,1853,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,58,0,0
1699618025018,59,Men's Care,200,OK,Thread Group 1-2,text,true,,1805,132,30,30,https://www.daraz.com.bd/mens-grooming/,58,0,0
1699618025019,58,Kids toys,200,OK,Thread Group 1-9,text,true,,1790,129,30,30,https://www.daraz.com.bd/toys-games/,58,0,0
1699618025018,59,Kids toys,200,OK,Thread Group 1-20,text,true,,1778,129,30,30,https://www.daraz.com.bd/toys-games/,59,0,0
1699618025019,58,Men accessories,200,OK,Thread Group 1-18,text,true,,1845,134,30,30,https://www.daraz.com.bd/men-accessories/,58,0,0
1699618025020,60,Laptop bag,200,OK,Thread Group 1-29,text,true,,1814,129,30,30,https://www.daraz.com.bd/laptop-bag/,60,0,0
1699618025020,60,Men's Care,200,OK,Thread Group 1-22,text,true,,1793,132,30,30,https://www.daraz.com.bd/mens-grooming/,60,0,0
1699618025021,59,Maternity care,200,OK,Thread Group 1-27,text,true,,1869,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,59,0,0
1699618025021,62,Men eyewear,200,OK,Thread Group 1-3,text,true,,1806,131,30,30,https://www.daraz.com.bd/eyewear-mens/,62,0,0
1699618025022,62,Women jewellery,200,OK,Thread Group 1-17,text,true,,1839,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,62,0,0
1699618025025,60,Laptop bag,200,OK,Thread Group 1-25,text,true,,1778,129,30,30,https://www.daraz.com.bd/laptop-bag/,60,0,0
1699618025024,62,Sunglasses,200,OK,Thread Group 1-30,text,true,,1790,129,30,30,https://www.daraz.com.bd/sunglasses/,62,0,0
1699618025024,62,Baby toddler toys,200,OK,Thread Group 1-8,text,true,,1814,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,61,0,0
1699618025025,62,Kids bag,200,OK,Thread Group 1-24,text,true,,1795,130,30,30,https://www.daraz.com.bd/school-bags/,62,0,0
1699618025025,62,Kids bag,200,OK,Thread Group 1-7,text,true,,1801,130,30,30,https://www.daraz.com.bd/school-bags/,62,0,0
1699618025027,61,Beauty Tools,200,OK,Thread Group 1-14,text,true,,1841,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,61,0,0
1699618025063,54,Bath & Body,200,OK,Thread Group 1-1,text,true,,1803,128,30,30,https://www.daraz.com.bd/bath-body/,54,0,0
1699618025063,54,Baby feeding,200,OK,Thread Group 1-23,text,true,,1781,126,30,30,https://www.daraz.com.bd/feeding/,54,0,0
1699618025074,57,Laptop bag,200,OK,Thread Group 1-4,text,true,,1760,129,30,30,https://www.daraz.com.bd/laptop-bag/,57,0,0
1699618025074,64,Men's Care,200,OK,Thread Group 1-28,text,true,,1853,132,30,30,https://www.daraz.com.bd/mens-grooming/,57,0,0
1699618025075,63,Baby gear,200,OK,Thread Group 1-6,text,true,,1767,128,30,30,https://www.daraz.com.bd/baby-gear/,56,0,0
1699618025076,62,Kids toys,200,OK,Thread Group 1-19,text,true,,1784,129,30,30,https://www.daraz.com.bd/toys-games/,62,0,0
1699618025074,65,Women jewellery,200,OK,Thread Group 1-12,text,true,,1869,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,64,0,0
1699618025073,67,Kids toys,200,OK,Thread Group 1-10,text,true,,1802,129,30,30,https://www.daraz.com.bd/toys-games/,67,0,0
1699618025075,65,Baby gear,200,OK,Thread Group 1-21,text,true,,1791,128,30,30,https://www.daraz.com.bd/baby-gear/,65,0,0
1699618025072,68,Baby nursery,200,OK,Thread Group 1-5,text,true,,1852,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,67,0,0
1699618025076,64,Baby gear,200,OK,Thread Group 1-13,text,true,,1791,128,30,30,https://www.daraz.com.bd/baby-gear/,64,0,0
1699618025077,64,Baby toddler toys,200,OK,Thread Group 1-9,text,true,,1826,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,64,0,0
1699618025077,71,Kids bag,200,OK,Thread Group 1-2,text,true,,1795,130,30,30,https://www.daraz.com.bd/school-bags/,64,0,0
1699618025081,67,Kids bag,200,OK,Thread Group 1-22,text,true,,1819,130,30,30,https://www.daraz.com.bd/school-bags/,67,0,0
1699618025080,69,Luggage bag,200,OK,Thread Group 1-29,text,true,,1788,131,30,30,https://www.daraz.com.bd/bags-luggage/,61,0,0
1699618025081,68,Baby health care,200,OK,Thread Group 1-27,text,true,,1859,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,60,0,0
1699618025078,77,Baby diapers,200,OK,Thread Group 1-18,text,true,,1857,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,70,0,0
1699618025078,77,Baby toddler toys,200,OK,Thread Group 1-20,text,true,,1838,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,71,0,0
1699618025084,73,Men accessories,200,OK,Thread Group 1-3,text,true,,1839,134,30,30,https://www.daraz.com.bd/men-accessories/,72,0,0
1699618025085,72,Luggage bag,200,OK,Thread Group 1-25,text,true,,1794,131,30,30,https://www.daraz.com.bd/bags-luggage/,72,0,0
1699618025085,73,Mens jewellery,200,OK,Thread Group 1-17,text,true,,1816,133,30,30,https://www.daraz.com.bd/mens-jewellery/,73,0,0
1699618025086,73,Men clothing,200,OK,Thread Group 1-30,text,true,,1799,132,30,30,https://www.daraz.com.bd/mens-clothing/,73,0,0
1699618025087,72,Laptop bag,200,OK,Thread Group 1-24,text,true,,1784,129,30,30,https://www.daraz.com.bd/laptop-bag/,72,0,0
1699618025087,72,Remote control toys and vehicles,200,OK,Thread Group 1-8,text,true,,1908,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,72,0,0
1699618025089,71,Bath & Body,200,OK,Thread Group 1-14,text,true,,1803,128,30,30,https://www.daraz.com.bd/bath-body/,71,0,0
1699618025087,73,Laptop bag,200,OK,Thread Group 1-7,text,true,,1784,129,30,30,https://www.daraz.com.bd/laptop-bag/,73,0,0
1699618025117,58,Personal Care,200,OK,Thread Group 1-1,text,true,,1811,132,30,30,https://www.daraz.com.bd/personal-care/,58,0,0
1699618025118,57,Baby personal care,200,OK,Thread Group 1-23,text,true,,1836,137,30,30,https://www.daraz.com.bd/baby-personal-care/,57,0,0
1699618024928,254,Sign Up,200,OK,Thread Group 1-26,text,true,,1888,134,30,30,https://member.daraz.com.bd/user/register,254,0,193
1699618025131,58,Luggage bag,200,OK,Thread Group 1-4,text,true,,1818,131,30,30,https://www.daraz.com.bd/bags-luggage/,57,0,0
1699618025139,57,Baby toddler toys,200,OK,Thread Group 1-19,text,true,,1856,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,57,0,0
1699618025138,58,Baby nursery,200,OK,Thread Group 1-6,text,true,,1804,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,58,0,0
1699618025139,58,Mens jewellery,200,OK,Thread Group 1-12,text,true,,1786,133,30,30,https://www.daraz.com.bd/mens-jewellery/,58,0,0
1699618025141,56,Baby nursery,200,OK,Thread Group 1-13,text,true,,1882,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,56,0,0
1699618025138,60,Kids bag,200,OK,Thread Group 1-28,text,true,,1777,130,30,30,https://www.daraz.com.bd/school-bags/,60,0,0
1699618025140,58,Baby nursery,200,OK,Thread Group 1-21,text,true,,1858,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,58,0,0
1699618025141,58,Maternity care,200,OK,Thread Group 1-5,text,true,,1839,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,57,0,0
1699618025140,59,Baby toddler toys,200,OK,Thread Group 1-10,text,true,,1832,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,59,0,0
1699618025142,57,Remote control toys and vehicles,200,OK,Thread Group 1-9,text,true,,1932,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,57,0,0
1699618025149,62,Kids toys,200,OK,Thread Group 1-27,text,true,,1790,129,30,30,https://www.daraz.com.bd/toys-games/,62,0,0
1699618025148,63,Laptop bag,200,OK,Thread Group 1-2,text,true,,1796,129,30,30,https://www.daraz.com.bd/laptop-bag/,63,0,0
1699618025149,62,Travels,200,OK,Thread Group 1-29,text,true,,1751,126,30,30,https://www.daraz.com.bd/travels/,62,0,0
1699618025157,55,Travels,200,OK,Thread Group 1-25,text,true,,1799,126,30,30,https://www.daraz.com.bd/travels/,55,0,0
1699618025157,56,Baby diapers,200,OK,Thread Group 1-3,text,true,,1845,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,56,0,0
1699618025149,65,Laptop bag,200,OK,Thread Group 1-22,text,true,,1784,129,30,30,https://www.daraz.com.bd/laptop-bag/,65,0,0
1699618025156,58,Baby feeding,200,OK,Thread Group 1-18,text,true,,1775,126,30,30,https://www.daraz.com.bd/feeding/,58,0,0
1699618025159,56,Men shoes,200,OK,Thread Group 1-30,text,true,,1814,129,30,30,https://www.daraz.com.bd/mens-shoes/,56,0,0
1699618025159,56,Sunglasses,200,OK,Thread Group 1-17,text,true,,1808,129,30,30,https://www.daraz.com.bd/sunglasses/,56,0,0
1699618025160,56,Sports and outdoor play,200,OK,Thread Group 1-8,text,true,,1820,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,56,0,0
1699618025160,56,Luggage bag,200,OK,Thread Group 1-24,text,true,,1782,131,30,30,https://www.daraz.com.bd/bags-luggage/,56,0,0
1699618025160,56,Personal Care,200,OK,Thread Group 1-14,text,true,,1799,132,30,30,https://www.daraz.com.bd/personal-care/,56,0,0
1699618025160,63,Luggage bag,200,OK,Thread Group 1-7,text,true,,1776,131,30,30,https://www.daraz.com.bd/bags-luggage/,63,0,0
1699618025156,68,Remote control toys and vehicles,200,OK,Thread Group 1-20,text,true,,1908,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,68,0,0
1699618025175,55,Men's Care,200,OK,Thread Group 1-1,text,true,,1805,132,30,30,https://www.daraz.com.bd/mens-grooming/,55,0,0
1699618025176,56,Baby gear,200,OK,Thread Group 1-23,text,true,,1797,128,30,30,https://www.daraz.com.bd/baby-gear/,56,0,0
1699618025182,60,Login,200,OK,Thread Group 1-26,text,true,,1885,131,30,30,https://member.daraz.com.bd/user/login,60,0,0
1699618025189,56,Travels,200,OK,Thread Group 1-4,text,true,,1793,126,30,30,https://www.daraz.com.bd/travels/,56,0,0
1699618025197,58,Remote control toys and vehicles,200,OK,Thread Group 1-19,text,true,,1920,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,58,0,0
1699618025197,59,Maternity care,200,OK,Thread Group 1-6,text,true,,1881,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,59,0,0
1699618025197,59,Sunglasses,200,OK,Thread Group 1-12,text,true,,1790,129,30,30,https://www.daraz.com.bd/sunglasses/,59,0,0
1699618025198,59,Maternity care,200,OK,Thread Group 1-13,text,true,,1851,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,59,0,0
1699618025199,59,Remote control toys and vehicles,200,OK,Thread Group 1-10,text,true,,1902,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,59,0,0
1699618025199,60,Baby health care,200,OK,Thread Group 1-5,text,true,,1847,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,60,0,0
